id,target
41450,6.721513447259828e-05
41451,5.4890834798890846e-05
41452,0.0004973795460311611
41453,0.0001893889967933985
41454,0.00020740589558142456
41455,0.0006565622394281087
41456,0.001475178590330175
41457,0.0020548397891537507
41458,0.02945108290418712
41459,0.00012645259923007177
41460,0.0002716127805666768
41461,0.0004903427129567729
41462,0.0002869949740700771
41463,0.0017397057508118478
41464,0.0005071358713728195
41465,0.00176622150059842
41466,0.003596070283329293
41467,0.003701005185601678
41468,0.000626767791486386
41469,0.0015396455711345588
41470,0.002699803600017206
41471,0.0001882250522440654
41472,0.0007871958757316803
41473,0.0009757290652579978
41474,0.00108251362865663
41475,0.001877280449910764
41476,0.004118116932782976
41477,0.0014003231130804233
41478,0.00028579784813755635
41479,0.0008120851726816407
41480,0.029911246208580704
41481,0.03979340691257898
41482,0.10173299719908806
41483,0.00017649816341694895
41484,0.0030464051593293547
41485,0.0004139647038985077
41486,0.0002139212740917366
41487,0.0025200726808204616
41488,0.0006335387935610415
41489,0.0008475028218873478
41490,0.00012900789979436314
41491,0.0005813286930580174
41492,0.00021844853609857508
41493,0.002252785721374406
41494,0.0026266156785292247
41495,0.00011107342300430293
41496,0.004263142218767281
41497,0.0024985978094602154
41498,0.027817840776235392
41499,0.0003941170877327767
41500,0.0009687559768630924
41501,0.0002956492262349999
41502,0.006431100317910834
41503,0.00041539393971693145
41504,0.0002259398916674519
41505,0.0005334388724236722
41506,0.010932880853341456
41507,0.00041621690219152544
41508,0.0011294420752210664
41509,0.00022768780257387882
41510,0.0013173084925688322
41511,0.0035000986118649173
41512,0.007225704537557612
41513,0.00893472550490084
41514,0.009111163961511739
41515,0.008429737063078672
41516,0.00010123047882194653
41517,0.0059680269556267
41518,0.0008865984707805373
41519,0.011642481473829059
41520,0.02835850037459221
41521,0.0026350106236853244
41522,0.002346383281060029
41523,0.004996866962245643
41524,0.014996515999701362
41525,0.0005001152329935959
41526,0.0003241103962665645
41527,0.0012446868648821525
41528,0.14908480513719397
41529,0.00029658450621027966
41530,0.009220794217417103
41531,0.0002572085720889849
41532,0.004830606420951315
41533,6.923210561748097e-05
41534,0.00046511032356648374
41535,0.06770805422139878
41536,0.00019940504577989796
41537,0.0004432252062385904
41538,0.33028423233500426
41539,0.004682418063709491
41540,0.0006755254963322814
41541,0.0014151203120076456
41542,0.0007963555648709576
41543,0.0007741566646772308
41544,0.0004552888555943753
41545,0.00025511758018072217
41546,0.0001898654408331723
41547,0.0012327176236797289
41548,0.0013162853303966852
41549,0.001989028830421483
41550,0.0007894220379912607
41551,0.2095673356548135
41552,0.006459637633879077
41553,0.0005512726904963605
41554,4.100984427180493e-05
41555,0.0004749328904477554
41556,0.0012279004810292937
41557,0.0005447669173945981
41558,0.0006345166947566347
41559,6.11273441660265e-05
41560,0.001887462370921239
41561,0.09455619381422702
41562,0.0017642093471324394
41563,0.00045617902144903983
41564,0.00020321827766227768
41565,0.00023405222944024697
41566,0.0013261623645552845
41567,0.00854721238021482
41568,0.0018858317885220757
41569,0.00032520563212018705
41570,0.0006297917544879989
41571,0.00043346883267222463
41572,0.0033601424160716376
41573,0.00013689225794855886
41574,7.109044497694236e-05
41575,0.00025638539808705055
41576,0.005637639390720884
41577,0.01335545810691884
41578,0.00015482730130387818
41579,0.0007554720922834265
41580,0.011710462544814323
41581,0.0006298864868048725
41582,0.0025066903562594406
41583,0.0005294414017550958
41584,0.0008983031393403446
41585,0.00018991252499287337
41586,0.0095516521247188
41587,0.003193566662226339
41588,0.0005460284768629218
41589,0.0007601998820271741
41590,0.0002524498653754231
41591,0.0005825149222667688
41592,0.00040786404730905595
41593,0.0003232489907106538
41594,6.847715633444436e-05
41595,0.00024300127197358687
41596,0.0001907509709363938
41597,0.002977786288537911
41598,0.001570240361973433
41599,0.003093288930229881
41600,0.0001252566965499738
41601,0.0001368459831902566
41602,0.0002569721111223164
41603,0.0002606842076781548
41604,0.0003008236700629776
41605,0.018063518441837387
41606,0.00012576519312269913
41607,0.036294924965218085
41608,0.00010880210801846407
41609,0.002586765578935174
41610,0.01613925872506821
41611,0.0002703228574054241
41612,0.00286006545107318
41613,0.000724716980740006
41614,6.65059541272073e-05
41615,0.0009688265081188377
41616,0.0015391734929519237
41617,0.0019606273066750377
41618,0.0008305569856711685
41619,0.00014526365477841586
41620,0.007540649668447659
41621,0.0007462599194371963
41622,0.018552969817440576
41623,0.0004633314085893631
41624,0.00016760070713727412
41625,0.0005643874240847924
41626,0.0003399718326258863
41627,4.29963962459252e-05
41628,0.1266088973422895
41629,0.0015082603265983568
41630,9.853283752995392e-05
41631,0.0006128733581796453
41632,0.0011389141780399196
41633,0.008865042206765242
41634,0.000964948079840861
41635,0.0011458438649607184
41636,0.0007779949850682208
41637,0.00185004159605184
41638,0.0001441781388982187
41639,0.000607649359393594
41640,0.0005025221180676141
41641,0.0006543822668397805
41642,0.00010899947616227511
41643,0.0006132425938350129
41644,0.001264510402221381
41645,0.011857122687363508
41646,0.0004012632921719216
41647,0.0007868489506639993
41648,0.0016711404848072462
41649,0.24182639668191475
41650,0.0004438832685279734
41651,0.019818765286208233
41652,0.0014804982399071076
41653,0.170993783646787
41654,0.027461214789905458
41655,0.0004693094157332321
41656,0.0006344077291066174
41657,6.501862845922628e-05
41658,0.00033301102484963876
41659,0.00017593127144280762
41660,0.02739892421678326
41661,0.00020031258023452312
41662,0.00035327237423940554
41663,0.0003954402376402791
41664,0.00023150583085557625
41665,0.005978061600715529
41666,0.0002634595372365474
41667,0.00010792545228672127
41668,0.0008342841257595338
41669,0.00040157294047025327
41670,0.001931205612162219
41671,0.0004240060993538887
41672,0.00010000724230860923
41673,0.0004757109624850001
41674,2.476881668104329e-05
41675,0.001376881575927207
41676,0.06423379388392776
41677,0.00041806335562721337
41678,4.568261598336664e-05
41679,0.00010399843824785031
41680,0.0003434495668301038
41681,0.0013771215169020021
41682,0.00024562059986793104
41683,5.751403765222458e-05
41684,0.4524488356867399
41685,0.0009351540777774181
41686,0.00592536931733804
41687,0.00014214671322086513
41688,0.0003074824643249261
41689,0.00015614013236207863
41690,0.0001337128719112301
41691,4.0222049746713566e-05
41692,0.00042208651590086197
41693,0.0003698812420816014
41694,0.002034917941777384
41695,0.007131052334403478
41696,0.004196219183345619
41697,0.003402992023056111
41698,0.000653520638422415
41699,0.00016012255221130902
41700,0.013461637556668881
41701,0.0017349778826810255
41702,7.388634070122432e-05
41703,0.00401589634434764
41704,4.777149455312893e-05
41705,0.00018360853821909438
41706,0.0001639291282335836
41707,0.010403145749077237
41708,0.08771776278502895
41709,0.0008996826521401416
41710,0.001983322021131863
41711,0.01663092465150786
41712,0.0008275196286885338
41713,0.00038872052252415226
41714,0.0009981931717335062
41715,0.0005572243910559762
41716,0.0001591144061507344
41717,0.00034877657839263763
41718,0.008383680341167118
41719,0.00027823981963381145
41720,0.00017134755137747693
41721,0.001218371492432544
41722,0.006670975393883923
41723,0.0002238200773503975
41724,0.002880084369158796
41725,0.0007015191110124137
41726,0.06856027092944197
41727,0.003798056503481001
41728,0.00131564215111906
41729,0.0046166183438927765
41730,0.0006550449299488886
41731,0.00028571824532012854
41732,0.0027131761920820814
41733,0.00022199671030930833
41734,0.00011462818091624889
41735,0.0021347572001126735
41736,0.0003944560733951738
41737,0.001831819985154634
41738,6.882539755633343e-05
41739,0.0006686273437107044
41740,0.0006094227473726037
41741,0.0075803634349491
41742,0.01331248496036882
41743,0.002085363200650264
41744,0.0002093860332094354
41745,0.0049698441116423344
41746,0.0009267536495728146
41747,6.38954455889795e-05
41748,0.00012423476172207165
41749,0.00015615172094546632
41750,0.04376175223985871
41751,0.0008173876684434055
41752,0.0004783298419676706
41753,0.04371652613247983
41754,0.001693239079849832
41755,0.0001466611183933654
41756,0.0003277018910073793
41757,0.012846217646575559
41758,0.0013065971804319596
41759,0.008618348517043097
41760,0.001436307151762277
41761,0.0002676207975207002
41762,0.0002176055627830457
41763,0.006265399119356337
41764,0.0001977520476737567
41765,0.00010975455197511756
41766,0.0014929022399334906
41767,0.0008297070191583841
41768,0.00014655200739478844
41769,0.0064818909770842925
41770,0.00046042785904505147
41771,0.0012921387203654478
41772,0.00033726308197553907
41773,8.611890535841423e-05
41774,0.0004932321447893938
41775,0.0005184823185713663
41776,0.002579327393812679
41777,0.00021060620399233426
41778,0.0012104637482121391
41779,0.00022840135048703925
41780,0.00014823312492260286
41781,0.00013742764822377443
41782,0.03896503014746288
41783,0.00048505495328610853
41784,0.0004709800849641139
41785,9.309474204184239e-05
41786,0.005327873672391055
41787,8.821336373311747e-05
41788,0.000368700799220496
41789,0.00010741491263776
41790,0.00019286561479545626
41791,0.0004053759465951663
41792,0.0019126744708058466
41793,0.0002416412812538433
41794,0.00031308177569185135
41795,0.0014885731170518647
41796,0.0010922307019967784
41797,0.001062838388087606
41798,0.00035251305713978633
41799,0.0011037714309423405
41800,0.0010781464328629303
41801,0.0008123483179347489
41802,0.000760307072748452
41803,0.0028072990335930035
41804,0.00012246015773331248
41805,0.0006004913715471317
41806,0.0008344857720245797
41807,0.00018520415691554602
41808,0.00027634194841837865
41809,8.501798550560722e-05
41810,0.00012032175739609956
41811,0.00010722400398065159
41812,0.0027001077145610806
41813,0.0041438086857769115
41814,0.006795780336925626
41815,0.0024363715447082547
41816,0.016013013208642297
41817,0.014116986425781176
41818,0.0007724051229345047
41819,0.00020449768790625035
41820,0.001258884750856473
41821,0.00019362583893533166
41822,0.0008953333150999926
41823,0.02573882509490765
41824,0.0005697632147310222
41825,0.00011547581978733735
41826,0.0021995802585890152
41827,0.00012139969281806128
41828,0.00022951452273527943
41829,0.03853001982910724
41830,0.0007647577107043819
41831,0.010379908253911172
41832,0.0032419367640308117
41833,0.002674719583847976
41834,0.07954006177567947
41835,3.785725828411596e-05
41836,0.0005314571821396487
41837,0.001492673100367402
41838,0.00011824619648993751
41839,0.0024691910075601547
41840,0.00025776030729481394
41841,0.0009905996688232596
41842,0.0015773772806965357
41843,0.000164391560331476
41844,0.0023082400160405166
41845,0.005271338209355566
41846,0.00045177058568898244
41847,0.02139393522657748
41848,0.0035239218676174936
41849,0.0011112733044700619
41850,0.003133875878680549
41851,0.1540932488470806
41852,0.0007576362801542615
41853,0.00027625226613768323
41854,0.00017688984869541547
41855,0.0007198041303206986
41856,0.00080335549072752
41857,0.0037324461421503322
41858,0.0006504805022824055
41859,0.0011259251819446788
41860,0.00016662394614374538
41861,0.0012642243290580894
41862,0.0015794337911987967
41863,0.00016271131239602006
41864,0.007215984976791464
41865,0.036523642051585
41866,0.0008068749872271791
41867,0.017745683790577085
41868,0.0013168718089988946
41869,0.0007191202163573957
41870,0.00024459890953844863
41871,0.0025230388571570806
41872,0.003874621497896945
41873,0.0015446524871413998
41874,0.001061990673411573
41875,0.00026145697838073935
41876,0.0015374948957381667
41877,0.0003062162647393313
41878,0.01705030118344403
41879,4.6172339933270807e-05
41880,3.096472882970627e-05
41881,0.0013244741701395543
41882,0.016279526006210968
41883,0.0003736667331734324
41884,0.00805036069358695
41885,0.0002946658939029621
41886,0.0008349576336926283
41887,0.001248820516836458
41888,0.0002477273730020445
41889,0.0022640411704716577
41890,0.0003616378810471899
41891,0.0002735500879068128
41892,0.0004416734392935232
41893,0.00035087620726734187
41894,0.0008986859460467905
41895,0.02369410171555051
41896,0.0017536780357928796
41897,2.6858070293339887e-05
41898,0.00015744522413376464
41899,0.0002676972033657351
41900,0.0010319541057327915
41901,0.002547282766459164
41902,0.002798647673529739
41903,0.038949901251877785
41904,0.00010928435023619251
41905,8.508874834244846e-05
41906,8.411363328638102e-05
41907,0.0024354768952715147
41908,0.0035868753991884273
41909,0.0017905161501740434
41910,0.00959786236430757
41911,9.672058370221576e-05
41912,0.00403423033384224
41913,0.0013052997337861933
41914,0.0010933211420260098
41915,0.00025464520807002005
41916,0.00014121371410122103
41917,0.0012325856182518976
41918,0.0014290147106201536
41919,0.0002112386017054043
41920,0.001817422094006902
41921,0.0003670241658323125
41922,0.00030326312069335485
41923,0.0001005497388227869
41924,0.0015975686961257902
41925,0.000438407371271567
41926,0.0019377230096443176
41927,0.0003100631742642632
41928,5.772876796047518e-05
41929,0.0028580758179148438
41930,0.0002304749400267286
41931,0.004461533662747539
41932,0.0007678653011529246
41933,0.0001930415336914449
41934,4.9835466927595445e-05
41935,0.0005250909045705009
41936,0.007008003125416047
41937,0.0002729687623112723
41938,0.001651115829872199
41939,0.0012650926896495968
41940,0.0006906097934162448
41941,0.0012543808974816424
41942,0.000500696548688911
41943,0.00044943772309775833
41944,0.0015472594151344043
41945,0.0014739633017825343
41946,0.004615782743284819
41947,0.0024538697862999917
41948,0.0016097394953564065
41949,0.1539826194119615
41950,0.0007595211243223708
41951,0.0001293198893177544
41952,0.0006284739574135945
41953,0.010116158043844404
41954,0.000411164530006091
41955,0.0011101757223748669
41956,0.0014697028368368067
41957,0.005279620164949405
41958,0.00025434953900525776
41959,0.0021352241665120813
41960,0.0008224029703002729
41961,0.023377232979794726
41962,0.028490939966143835
41963,0.00010966416545961268
41964,0.0005254788579283704
41965,0.0001665231505949057
41966,0.007919933226729289
41967,0.007118777358257415
41968,0.0018621088053112633
41969,0.0022881430700405427
41970,0.002194073682746427
41971,0.00037409149000562126
41972,0.0003473621462150372
41973,0.0002645883023506861
41974,0.0004905950453127796
41975,0.0001018141744066977
41976,0.0004128375440330195
41977,9.562597979575574e-05
41978,0.0011221574266209481
41979,4.770252909182416e-05
41980,0.008904933020496697
41981,0.0010343559745814809
41982,0.0007510204125192795
41983,4.0792404017505586e-05
41984,0.0001769506868722768
41985,0.00014073005597129727
41986,0.00019377490522697836
41987,0.005545139818480844
41988,0.00019170528549961784
41989,0.0037252369049973755
41990,0.0011139720673410088
41991,7.668259951012996e-05
41992,0.011985935715260828
41993,0.002299103093577026
41994,0.0022482149263905694
41995,0.0009955772639973258
41996,0.024024755278435207
41997,0.0008516836176618621
41998,0.000663338734063357
41999,0.0009417560792262027
42000,7.027698540411574e-05
42001,0.00057174271018746
42002,0.00341409572008773
42003,0.001796965035811855
42004,0.00023890777638882406
42005,0.0034746060556792085
42006,0.0024965369824523015
42007,0.010391683147416422
42008,0.00025179785735963126
42009,0.00043233073900309914
42010,0.0021850239740931286
42011,0.0003032438724733934
42012,0.004974763945446723
42013,0.0001770775788360797
42014,0.0016364139057969038
42015,0.001511678100414081
42016,0.00043132940228110853
42017,0.0007200284551717415
42018,8.307127235314595e-05
42019,0.0021592931267564314
42020,0.0009077668759353095
42021,0.001001185944244134
42022,0.011148762015793392
42023,0.0029136395961826844
42024,0.00023370576542600308
42025,0.00011574777565866742
42026,0.034638252535927526
42027,0.002064101261804324
42028,0.0004950876908777817
42029,0.0003970568050592439
42030,0.0010784150302200108
42031,0.0007008843507967825
42032,0.0001281622587468567
42033,0.00039850318061166996
42034,0.0010670039950245902
42035,0.00020643551855757872
42036,0.00026867468933584697
42037,0.00011790754370619421
42038,7.885058601729835e-05
42039,0.0004984358445895988
42040,0.0008964588764514855
42041,0.00022211622993574456
42042,0.002753536883537022
42043,0.0013276760448770139
42044,8.860093764507118e-05
42045,0.00041986616597049567
42046,0.0009108968660243175
42047,0.00011243162571913821
42048,0.6105391123453334
42049,0.000942341691698346
42050,0.0022472362796376872
42051,0.1303530432588733
42052,0.001625189282959069
42053,0.0004368699127124319
42054,0.05042207285423391
42055,0.0007438442619124476
42056,0.0061298995009157675
42057,9.680622401331776e-05
42058,0.0007309552397170757
42059,0.0004554161337379471
42060,0.001098888769542092
42061,0.0014094642549084256
42062,0.003264538422396571
42063,0.00015906281636101255
42064,0.00037744260966671845
42065,0.003219552250211381
42066,0.0031804897354282373
42067,0.006411937142925138
42068,0.0004405662820448476
42069,3.400443748512872e-05
42070,0.00016103580979697754
42071,0.0012262152848417968
42072,0.0003025401229670594
42073,8.3983025345411e-05
42074,0.005492729058121466
42075,0.011697502039232081
42076,0.0005860411460063857
42077,9.769996241599617e-05
42078,0.00016592543915453856
42079,0.00022427240744036714
42080,0.00025811227353871583
42081,0.00034365576410575133
42082,0.002516284588331152
42083,0.005044433159399882
42084,0.0002724850571241195
42085,0.004599793855362409
42086,0.008656663219895078
42087,0.00020726121493103714
42088,0.0008771248919391768
42089,0.00013024517699305747
42090,0.025376974129640534
42091,0.0004597870374874269
42092,0.00040886748101738645
42093,0.0003211898930695704
42094,0.10464898706251355
42095,0.0009007027344140129
42096,0.003176075805811323
42097,0.022070984683879948
42098,0.0018522048312198474
42099,0.0002830433470728133
42100,0.0006741016572556502
42101,0.00019718670352760192
42102,0.0001723964794858178
42103,8.110064690567427e-05
42104,0.039861739341310154
42105,0.0010488059900185382
42106,0.0011460807919283587
42107,0.0002478983375871999
42108,0.0007710260011859398
42109,0.0008143378949677235
42110,0.00021878911558507818
42111,0.001040033149615818
42112,0.0014664523917338145
42113,0.0032699207523119228
42114,9.0472873638761e-05
42115,0.00017135330385315332
42116,6.845998737409578e-05
42117,0.0009944981710007087
42118,0.0001416602573365988
42119,0.003701999652492871
42120,0.004009680878978543
42121,0.0006559782919293886
42122,0.008802152019032294
42123,0.0002781405094294422
42124,0.002818577918776502
42125,0.00024773169139746695
42126,0.004143108358545085
42127,0.000363973450445078
42128,0.0011760729052908972
42129,0.0004467234493712779
42130,0.002066297961018237
42131,0.0014087340793897166
42132,0.0031897291613866272
42133,0.0008912490052376332
42134,0.0014186648511393407
42135,0.00014637690398546456
42136,0.0022075718752072484
42137,0.00017760740661909455
42138,0.038558170502052416
42139,0.00016589025191779907
42140,0.00024560874437841164
42141,0.004918299277813351
42142,0.0004263742273462128
42143,0.0037069244075044346
42144,0.00035385407143919995
42145,0.0007951087455183748
42146,0.0005601313688154205
42147,0.0005549750687124474
42148,0.00250057809922477
42149,0.000631250814984316
42150,0.0006418982449127694
42151,0.002650581727634896
42152,0.00033649272270547026
42153,0.0003524186312609606
42154,2.502559955217316e-05
42155,0.000618830974244078
42156,0.0045729428378338075
42157,0.001784065143170793
42158,0.00903140404497923
42159,0.0008968451826061711
42160,0.0002997014812731945
42161,0.00018527959828971633
42162,0.00027086248401944494
42163,0.04205266441101835
42164,0.00422070899810955
42165,0.07320740513232402
42166,0.0028341653635725163
42167,0.001190381602011392
42168,0.0008231605184078469
42169,0.0003308492403825727
42170,0.0003041816698788634
42171,0.003974648113546211
42172,0.02823208326810242
42173,0.0030781876058489943
42174,0.0006385094155989875
42175,7.128369475954349e-05
42176,0.0002178021605151365
42177,0.08292715574415617
42178,0.0005889925778738926
42179,9.862487684185704e-05
42180,0.0008486639430243996
42181,0.004346310702348747
42182,0.02845179747672517
42183,0.001721665257714354
42184,0.0008339648668342353
42185,0.000590174098036631
42186,0.0004588141974705827
42187,0.001812514252511421
42188,0.0003894260914721442
42189,0.00012285695521210754
42190,0.0008688819549198346
42191,9.075132733392825e-05
42192,5.277369360391693e-05
42193,0.0005741619478027173
42194,0.0006555960998101905
42195,0.0003505343033831595
42196,0.001880825434825285
42197,0.00012327216915288995
42198,7.237917394859329e-05
42199,7.311441847757633e-05
42200,0.00034981400575362376
42201,0.0004308673919957894
42202,0.0006337443892935472
42203,0.002095126385903029
42204,0.0006345406712103754
42205,0.0014869326122515444
42206,0.00034513403847695695
42207,0.030491814980122444
42208,0.00014109811716916666
42209,0.0003153789542147535
42210,0.0022055043153209213
42211,0.0007049362204001473
42212,0.0002671990000214831
42213,0.00184750621241424
42214,0.0004987336710195302
42215,0.0010215528078295621
42216,0.00027944741375584
42217,0.0002465602827411409
42218,0.0001444813598138153
42219,0.0012704364385567966
42220,0.0005004940343820922
42221,0.002982426360771827
42222,0.0006190969676086319
42223,0.00015962989373633738
42224,0.00042196372506513946
42225,0.0005164416612067558
42226,0.0006767577570525486
42227,0.00017849195089126186
42228,0.00013820180044526385
42229,0.030437952701994432
42230,0.014540347870228709
42231,0.000340695592245027
42232,0.0008672113313795098
42233,0.0016450639860645644
42234,0.02288935555041179
42235,0.0004424509463194888
42236,9.603484552430864e-05
42237,0.00024511986798017127
42238,0.0024147773866871635
42239,0.0003345711753946244
42240,0.00512935100996136
42241,0.00023071363295867976
42242,0.0014121229571895245
42243,0.00013624443213465948
42244,0.00018083348481318199
42245,4.10445342130045e-05
42246,0.00017685945301076063
42247,0.0010401712651727031
42248,0.004898577395883611
42249,0.00027011442508246647
42250,0.00026941616712337164
42251,0.0007012973459096651
42252,0.0003945938186236308
42253,0.004539639997981364
42254,0.0050571657517256615
42255,9.146607672708246e-05
42256,0.00010772587436932314
42257,0.0003536307550885161
42258,0.002542927520789269
42259,0.016935545210635762
42260,0.00027603968357825157
42261,0.00011493838620278587
42262,0.0010399562737838646
42263,0.03435530841481517
42264,0.02711426045999945
42265,0.01072700337130621
42266,8.94299986930632e-05
42267,0.0003733304395046766
42268,0.0002115289932481672
42269,0.00028147585791300333
42270,0.0011169575626061874
42271,0.0013717499810029662
42272,0.00019698171176068288
42273,0.0002101077455136208
42274,0.00013516308909650008
42275,0.0025604661079650926
42276,0.0017304417312021079
42277,0.0014278824914649249
42278,0.005521565683921871
42279,0.0007428482504764156
42280,0.034128189375436976
42281,0.08283682161460156
42282,0.018575552852920747
42283,0.0015496368714652683
42284,0.007241453225183754
42285,0.011496665411176147
42286,0.00010907440563796616
42287,0.00021377717610655692
42288,0.0001445913026476889
42289,0.0007368098661856292
42290,0.0005109963786654575
42291,0.0027469982118399085
42292,0.00017305650039214985
42293,0.0006349815300288737
42294,0.0003673823531892469
42295,0.0007713970446178093
42296,0.0008645221741380614
42297,0.0002459346714620685
42298,7.452969732915402e-05
42299,0.00046311512993293653
42300,0.00041448966547046225
42301,0.0014580218870084215
42302,0.0004917805621459683
42303,0.0002857677776669515
42304,0.0009197095791876914
42305,0.01343333297383685
42306,0.00017943630903836027
42307,0.00011186641725805446
42308,0.010281000921884921
42309,0.00011558481753243277
42310,0.00011528833913963445
42311,0.00042878309696254635
42312,0.0008694936166605556
42313,0.00012832716109664153
42314,0.0020412971448066004
42315,0.0006087473756669311
42316,7.866513625390941e-05
42317,0.003060338642507959
42318,0.0025156293159699595
42319,8.783991467971463e-05
42320,0.0018527989737101556
42321,9.111431403450486e-05
42322,0.0007057296877432484
42323,0.0007548204113971145
42324,0.00020140955108364925
42325,0.0004738063591675874
42326,0.0008308192254013847
42327,6.329221052081873e-05
42328,0.00021970387733006983
42329,0.000201403359691325
42330,0.0013321819864940386
42331,0.0008772930548146063
42332,0.03557338441906211
42333,9.152741580215132e-05
42334,0.0005124569109492682
42335,0.0003444964202830589
42336,0.0038060989938722297
42337,0.004286454082804434
42338,0.0002323964888594071
42339,0.008024417767836068
42340,0.0005675878894870296
42341,0.0011336935198997685
42342,0.0010461102277329643
42343,0.00011035914831081535
42344,0.0015312799671385172
42345,0.00020557227451219415
42346,0.007550864814936017
42347,0.008081251470697179
42348,0.0005825125300151815
42349,0.006384056073086367
42350,0.0001807785199122081
42351,0.002220165705694109
42352,0.10257019300803868
42353,0.0016208715824177222
42354,0.0026448853857730086
42355,0.006050458732055444
42356,0.0009599002721280139
42357,0.00017195838764250696
42358,0.002669705466171093
42359,0.0010746453413447343
42360,0.023825543034999782
42361,0.00020016000428833193
42362,4.2337552558026676e-05
42363,0.0018794957734380147
42364,0.00019465356646776775
42365,0.0009008164455325894
42366,0.0002451476435879318
42367,0.0015291581464427426
42368,0.0026238035058492445
42369,0.000892443227591269
42370,0.002672712414931785
42371,9.426069746155355e-05
42372,0.0006307677484273951
42373,0.0007605365876320578
42374,0.0011521271456332448
42375,0.0006352348186624655
42376,0.0018559103418465325
42377,0.006870151983755422
42378,0.00018416563026789524
42379,0.0005610471193624937
42380,0.0001966629898311651
42381,0.0038534520670784693
42382,0.0007664284976575582
42383,0.0020540115814651743
42384,0.009499687743227136
42385,0.0023936854604762556
42386,0.0036013397286547427
42387,0.00031371431807939516
42388,0.00018378721421503222
42389,0.0003459212834511122
42390,0.0004361165133444088
42391,8.254729671009914e-05
42392,0.0001818636603938022
42393,0.0001552538105331542
42394,0.00014335787689205928
42395,0.00517419863721438
42396,0.00042509826415660826
42397,0.0004025924187262152
42398,0.0007501827744197325
42399,0.006861015537921592
42400,0.000236381546070973
42401,0.0007630667796624617
42402,0.0004695574002270621
42403,0.0003932041372319171
42404,0.00030618014745864894
42405,0.002652162977528123
42406,0.00032083677957080577
42407,0.011152632514674996
42408,0.0002738625591963661
42409,0.000353636754936817
42410,0.00024717236156505446
42411,5.940952987819152e-05
42412,0.0003023049762127437
42413,0.01151517258482827
42414,0.003418812455175395
42415,0.0003003856135886229
42416,0.012022567951972665
42417,0.002812267667691967
42418,0.0003826897914350997
42419,0.0018505366630173863
42420,0.002091212491431739
42421,0.0007331613342447488
42422,0.0006662452854101426
42423,0.0014917938409644094
42424,0.0020789572240089696
42425,7.149133986984139e-05
42426,0.000216468117791819
42427,0.00013559038283699824
42428,0.00017947823255659812
42429,0.00010561909475876429
42430,0.0012914082353453567
42431,0.00020350415283642138
42432,0.0006764704187741967
42433,0.0018062770104242654
42434,0.004164903700524988
42435,0.00011860939249456849
42436,0.009477652930882848
42437,0.004174695671866337
42438,0.0003882647320412772
42439,0.011742935075335453
42440,0.0002987052019210968
42441,0.00020156064591565133
42442,0.0005379188835096182
42443,4.4718064589327716e-05
42444,0.0048984367054507715
42445,0.0027900203122104656
42446,0.00237425002185171
42447,0.0013392524154595693
42448,0.0014295500883611026
42449,0.042832362605783644
42450,0.0010086457908070501
42451,0.0015386109326100516
42452,0.0006670999644584445
42453,0.0010640007790713598
42454,0.00029807108055132745
42455,0.0003305261847826481
42456,0.0003686295146951361
42457,0.42559883406882265
42458,0.0003755068618376712
42459,0.005229667824600747
42460,0.02521034504164658
42461,0.00039982788201829353
42462,5.2742342073774476e-05
42463,0.00013855239992187696
42464,0.0002886360834764486
42465,0.001941500493468243
42466,0.0009279142692604429
42467,0.010156663895278518
42468,0.00033178674008735786
42469,0.00010020295470711691
42470,0.0002244695932589413
42471,0.0005792025764529795
42472,0.0038900922950744765
42473,0.0021065218007304946
42474,0.034751347927202685
42475,0.0007752783411968622
42476,0.0022238125796234937
42477,0.00011362761779406211
42478,6.461415679299208e-05
42479,0.00019260748921773562
42480,0.0912132087934956
42481,0.00016183877200714024
42482,0.00954683538332291
42483,0.000991206286668881
42484,0.00023637921713932382
42485,0.0006415183281399912
42486,0.008741145756991323
42487,0.4987494538495941
42488,0.002118420810831591
42489,0.0019547505031841873
42490,0.0007183581467412007
42491,0.0001970981612817098
42492,0.013189253728232198
42493,0.0003761191672226082
42494,0.00011481959806926032
42495,0.00032801663669429097
42496,0.00020751039304839507
42497,0.00015535323645430603
42498,0.010818056635367276
42499,0.0010312130276810799
42500,0.0015592353990113645
42501,0.0009631377371759606
42502,0.0010396268599512004
42503,0.01793259126716438
42504,0.0002494385628264201
42505,0.008606450786943842
42506,0.0008480977937186159
42507,0.08309155248749668
42508,0.00021826800935446062
42509,8.365396677913669e-05
42510,0.0009589255661946697
42511,0.00022230362245353016
42512,0.0022291126673769056
42513,0.00054228950765377
42514,0.0005431089988051093
42515,0.2131349293107751
42516,0.0002586140043761381
42517,0.009404625174816763
42518,0.0006163466020662185
42519,0.00011634236125350114
42520,0.0024080578962247965
42521,0.0016859128634817324
42522,5.8407864474304164e-05
42523,0.012148479016915403
42524,0.009659663367129052
42525,0.0022798544233715743
42526,0.0011045063372986585
42527,0.0015732104940635837
42528,0.0009064103222574243
42529,0.0059364451438470595
42530,0.0009105888700440955
42531,0.0008305017991880818
42532,0.00017162277807636112
42533,0.004520039758013518
42534,0.007673670051826152
42535,0.0004825615804857794
42536,0.0009351466815845959
42537,0.003207458514339471
42538,0.00018595135795497182
42539,0.003344588401823045
42540,0.00028294364383482033
42541,0.0030136786337275167
42542,0.0006227750988063935
42543,0.0008379840478258396
